Breakfast_ID,Breakfast_Name,Lunch_ID,Lunch_Name,Dinner_ID,Dinner_Name,Snack_ID,Snack_Name,Total_Calories,Total_Protein,Total_Carbs,Total_Fat,Total_Fiber
5544,,9584,,3381,,7007,,1968,95.39999999999999,136.8,105.20000000000002,15.899999999999999
5544,,9584,,9098,,7007,,2124,93.69999999999999,141.7,88.5,14.899999999999999
5544,,9584,,9098,,4883,,1872,96.1,138.9,95.4,17.2
5544,,9584,,9098,,5558,,1883,90.89999999999999,178.5,108.70000000000002,13.799999999999999
5544,,9584,,1740,,7007,,2064,84.3,69.80000000000001,116.20000000000002,18.5
5544,,9584,,1740,,4883,,1812,86.7,67.0,123.10000000000001,20.799999999999997
5544,,9584,,1740,,5558,,1823,81.5,106.6,136.4,17.4
5544,,9584,,1740,,4260,,2009,95.6,120.30000000000001,111.60000000000001,22.4
5544,,9584,,8034,,7007,,2055,89.0,133.60000000000002,128.4,14.8
5544,,9584,,8034,,4883,,1803,91.4,130.8,135.3,17.1
5544,,9584,,8034,,5558,,1814,86.2,170.4,148.6,13.7
5544,,251,,9098,,7007,,1853,92.4,195.3,51.099999999999994,16.3
5544,,8832,,9098,,7007,,1852,60.4,182.2,63.3,12.399999999999999
5544,,2055,,9098,,7007,,1898,76.80000000000001,215.5,80.9,14.599999999999998
5544,,2055,,9098,,4260,,1843,88.10000000000001,266.0,76.3,18.5
5544,,2055,,1740,,7007,,1838,67.4,143.6,108.6,18.2
5544,,2055,,8034,,7007,,1829,72.10000000000001,207.39999999999998,120.80000000000001,14.5
5544,,2055,,5003,,7007,,1815,86.7,192.8,82.5,22.299999999999997
5544,,9562,,3381,,7007,,1801,76.2,188.2,100.20000000000002,18.9
5544,,9562,,9098,,7007,,1957,74.5,193.09999999999997,83.5,17.9
5544,,9562,,9098,,4260,,1902,85.8,243.59999999999997,78.9,21.799999999999997
5544,,9562,,9098,,2110,,1853,99.8,181.59999999999997,81.9,20.4
5544,,9562,,1740,,7007,,1897,65.10000000000001,121.2,111.20000000000002,21.499999999999996
5544,,9562,,1740,,4260,,1842,76.4,171.7,106.60000000000001,25.4
5544,,9562,,4283,,7007,,1831,93.10000000000001,177.39999999999998,111.5,26.8
5544,,9562,,8034,,7007,,1888,69.80000000000001,185.0,123.4,17.8
5544,,9562,,8034,,4260,,1833,81.10000000000001,235.5,118.8,21.7
5544,,9562,,5003,,7007,,1874,84.4,170.39999999999998,85.1,25.599999999999998
5544,,9562,,5003,,4260,,1819,95.7,220.89999999999998,80.5,29.5
5544,,5390,,9098,,2385,,1858,82.9,199.5,49.9,15.0
5544,,5390,,9098,,4260,,1891,58.3,270.3,41.8,19.4
5544,,5390,,9098,,2110,,1842,72.3,208.29999999999998,44.8,18.0
5544,,5390,,4283,,7007,,1820,65.60000000000001,204.10000000000002,74.4,24.400000000000002
5544,,5390,,8034,,4260,,1822,53.60000000000001,262.2,81.7,19.3
5544,,5390,,5003,,7007,,1863,56.900000000000006,197.10000000000002,48.0,23.2
5544,,5390,,5003,,4260,,1808,68.2,247.60000000000002,43.400000000000006,27.1
6634,,5449,,3381,,7007,,1926,67.0,219.2,89.80000000000001,20.0
6634,,5449,,3381,,4260,,1871,78.3,269.7,85.2,23.9
6634,,5449,,3381,,2110,,1822,92.3,207.7,88.2,22.5
6634,,5449,,9290,,7007,,1888,88.0,168.10000000000002,81.6,25.400000000000002
6634,,5449,,9290,,4260,,1833,99.3,218.60000000000002,77.0,29.300000000000004
6634,,5449,,9098,,5148,,1924,97.4,279.7,90.6,19.1
6634,,5449,,9098,,7007,,2082,65.30000000000001,224.09999999999997,73.1,19.0
6634,,5449,,9098,,8202,,1922,86.0,228.09999999999997,82.4,17.2
6634,,5449,,9098,,4883,,1830,67.7,221.29999999999998,80.0,21.3
6634,,5449,,9098,,5558,,1841,62.50000000000001,260.9,93.30000000000001,17.900000000000002
6634,,5449,,9098,,4260,,2027,76.60000000000001,274.59999999999997,68.5,22.9
6634,,5449,,9098,,2110,,1978,90.60000000000001,212.59999999999997,71.5,21.5
6634,,5449,,403,,7007,,1827,86.7,170.8,73.6,18.5
6634,,5449,,1740,,5148,,1864,88.0,207.8,118.30000000000001,22.7
6634,,5449,,1740,,7007,,2022,55.900000000000006,152.2,100.80000000000001,22.599999999999998
6634,,5449,,1740,,8202,,1862,76.60000000000001,156.2,110.10000000000001,20.799999999999997
6634,,5449,,1740,,2385,,1934,91.80000000000001,131.9,104.30000000000001,22.099999999999998
6634,,5449,,1740,,4260,,1967,67.2,202.7,96.2,26.5
6634,,5449,,1740,,2110,,1918,81.2,140.7,99.2,25.099999999999998
6634,,5449,,1740,,2694,,1869,98.30000000000001,150.3,101.5,24.9
6634,,5449,,4283,,7007,,1956,83.9,208.39999999999998,101.1,27.900000000000002
6634,,5449,,4283,,4260,,1901,95.2,258.9,96.5,31.800000000000004
6634,,5449,,8034,,5148,,1855,92.7,271.6,130.5,19.0
6634,,5449,,8034,,7007,,2013,60.6,216.0,113.0,18.900000000000002
6634,,5449,,8034,,8202,,1853,81.3,220.0,122.3,17.1
6634,,5449,,8034,,2385,,1925,96.5,195.70000000000002,116.5,18.400000000000002
6634,,5449,,8034,,4260,,1958,71.9,266.5,108.39999999999999,22.8
6634,,5449,,8034,,2110,,1909,85.9,204.5,111.39999999999999,21.400000000000002
6634,,5449,,5003,,7007,,1999,75.2,201.39999999999998,74.7,26.7
6634,,5449,,5003,,8202,,1839,95.9,205.39999999999998,84.0,24.9
6634,,5449,,5003,,4260,,1944,86.5,251.89999999999998,70.10000000000001,30.6
6634,,428,,9098,,7007,,1888,75.2,299.7,113.9,18.7
6634,,428,,9098,,4260,,1833,86.5,350.2,109.3,22.6
6634,,428,,1740,,7007,,1828,65.80000000000001,227.8,141.6,22.3
6634,,428,,8034,,7007,,1819,70.5,291.6,153.79999999999998,18.6
6634,,428,,5003,,7007,,1805,85.1,277.0,115.5,26.4
6634,,6798,,9098,,7007,,1934,86.6,217.0,77.9,15.2
6634,,6798,,9098,,4260,,1879,97.89999999999999,267.5,73.3,19.1
6634,,6798,,1740,,7007,,1874,77.2,145.10000000000002,105.6,18.8
6634,,6798,,1740,,4260,,1819,88.5,195.60000000000002,101.0,22.7
6634,,6798,,8034,,7007,,1865,81.9,208.89999999999998,117.80000000000001,15.100000000000001
6634,,6798,,8034,,4260,,1810,93.2,259.4,113.2,19.0
6634,,6798,,5003,,7007,,1851,96.5,194.3,79.5,22.9
6634,,4602,,9098,,7007,,1917,63.800000000000004,264.6,76.0,23.099999999999998
6634,,4602,,9098,,2385,,1829,99.7,244.3,79.5,22.599999999999998
6634,,4602,,9098,,4260,,1862,75.10000000000001,315.1,71.4,27.0
6634,,4602,,9098,,2110,,1813,89.10000000000001,253.1,74.4,25.599999999999998
6634,,4602,,1740,,7007,,1857,54.400000000000006,192.7,103.70000000000002,26.7
6634,,4602,,1740,,4260,,1802,65.7,243.2,99.10000000000001,30.6
6634,,4602,,8034,,7007,,1848,59.1,256.5,115.9,22.999999999999996
6634,,4602,,5003,,7007,,1834,73.7,241.90000000000003,77.6,30.799999999999997
6634,,9584,,3381,,7007,,1937,95.89999999999999,215.7,129.20000000000002,19.3
6634,,9584,,9098,,7007,,2093,94.19999999999999,220.59999999999997,112.5,18.3
6634,,9584,,9098,,4883,,1841,96.6,217.79999999999998,119.4,20.6
6634,,9584,,9098,,5558,,1852,91.39999999999999,257.4,132.70000000000002,17.2
6634,,9584,,1740,,7007,,2033,84.8,148.7,140.20000000000002,21.9
6634,,9584,,1740,,4260,,1978,96.1,199.2,135.60000000000002,25.799999999999997
6634,,9584,,8034,,7007,,2024,89.5,212.5,152.4,18.2
6634,,251,,9098,,7007,,1822,92.9,274.2,75.1,19.7
6634,,8832,,9098,,7007,,1821,60.9,261.1,87.30000000000001,15.8
6634,,2055,,9098,,7007,,1867,77.30000000000001,294.4,104.9,18.0
6634,,2055,,9098,,4260,,1812,88.60000000000001,344.9,100.3,21.9
6634,,2055,,1740,,7007,,1807,67.9,222.5,132.6,21.599999999999998
6634,,9562,,9098,,7007,,1926,75.0,272.0,107.5,21.3
6634,,9562,,9098,,4260,,1871,86.3,322.5,102.9,25.200000000000003
6634,,9562,,1740,,7007,,1866,65.60000000000001,200.09999999999997,135.20000000000002,24.900000000000002
6634,,9562,,1740,,4260,,1811,76.9,250.59999999999997,130.60000000000002,28.800000000000004
6634,,9562,,4283,,7007,,1800,93.60000000000001,256.3,135.5,30.2
6634,,9562,,8034,,7007,,1857,70.30000000000001,263.9,147.4,21.2
6634,,9562,,8034,,4260,,1802,81.60000000000001,314.4,142.8,25.1
6634,,9562,,5003,,7007,,1843,84.9,249.3,109.1,29.0
6634,,5390,,9098,,2385,,1827,83.4,278.4,73.9,18.4
6634,,5390,,9098,,4260,,1860,58.8,349.2,65.8,22.799999999999997
6634,,5390,,9098,,2110,,1811,72.8,287.2,68.8,21.4
6634,,5390,,5003,,7007,,1832,57.400000000000006,276.0,72.0,26.599999999999998
7656,,2612,,9098,,7007,,1859,61.199999999999996,237.39999999999998,43.5,12.3
7656,,2612,,9098,,4260,,1804,72.5,287.9,38.900000000000006,16.2
7656,,5449,,7856,,7007,,1966,75.6,162.60000000000002,40.0,16.3
7656,,5449,,7856,,8202,,1806,96.3,166.60000000000002,49.3,14.5
7656,,5449,,7856,,4260,,1911,86.89999999999999,213.10000000000002,35.400000000000006,20.2
7656,,5449,,9876,,7007,,1923,80.4,160.7,77.0,13.3
7656,,5449,,9876,,4260,,1868,91.7,211.2,72.4,17.2
7656,,5449,,1103,,7007,,1950,61.199999999999996,198.59999999999997,68.6,16.099999999999998
7656,,5449,,1103,,2385,,1862,97.1,178.29999999999998,72.1,15.599999999999998
7656,,5449,,1103,,4260,,1895,72.5,249.09999999999997,64.0,20.0
7656,,5449,,1103,,2110,,1846,86.5,187.09999999999997,67.0,18.599999999999998
7656,,5449,,3381,,7007,,2140,75.2,206.2,60.4,14.0
7656,,5449,,3381,,8202,,1980,95.9,210.2,69.7,12.200000000000001
7656,,5449,,3381,,4883,,1888,77.60000000000001,203.4,67.3,16.3
7656,,5449,,3381,,5558,,1899,72.4,243.0,80.6,12.9
7656,,5449,,3381,,4260,,2085,86.5,256.7,55.8,17.9
7656,,5449,,3381,,6295,,1832,93.30000000000001,252.9,75.8,18.0
7656,,5449,,3381,,4736,,1816,93.6,266.1,39.1,17.5
7656,,5449,,9290,,7007,,2102,96.19999999999999,155.10000000000002,52.2,19.4
7656,,5449,,9290,,4883,,1850,98.6,152.3,59.1,21.7
7656,,5449,,9290,,5558,,1861,93.39999999999999,191.9,72.4,18.3
7656,,5449,,9098,,7007,,2296,73.5,211.09999999999997,43.7,13.0
7656,,5449,,9098,,5884,,1919,89.0,221.7,62.900000000000006,17.5
7656,,5449,,9098,,8202,,2136,94.2,215.09999999999997,53.0,11.200000000000001
7656,,5449,,9098,,5357,,1904,71.9,230.2,33.6,11.8
7656,,5449,,9098,,4883,,2044,75.9,208.29999999999998,50.6,15.3
7656,,5449,,9098,,5558,,2055,70.7,247.89999999999998,63.900000000000006,11.9
7656,,5449,,9098,,4260,,2241,84.8,261.59999999999997,39.1,16.9
7656,,5449,,9098,,6295,,1988,91.6,257.79999999999995,59.099999999999994,17.0
7656,,5449,,9098,,4736,,1972,91.9,271.0,22.400000000000002,16.5
7656,,5449,,9098,,2110,,2192,98.8,199.59999999999997,42.1,15.5
7656,,5449,,403,,7007,,2041,94.9,157.8,44.2,12.5
7656,,5449,,403,,5558,,1800,92.10000000000001,194.6,64.4,11.4
7656,,5449,,1740,,5148,,2078,96.2,194.8,88.9,16.7
7656,,5449,,1740,,7007,,2236,64.1,139.2,71.4,16.599999999999998
7656,,5449,,1740,,5884,,1859,79.6,149.8,90.6,21.099999999999998
7656,,5449,,1740,,8202,,2076,84.8,143.2,80.7,14.799999999999999
7656,,5449,,1740,,2385,,2148,100.0,118.9,74.9,16.099999999999998
7656,,5449,,1740,,5357,,1844,62.5,158.3,61.3,15.399999999999999
7656,,5449,,1740,,4883,,1984,66.5,136.4,78.3,18.9
7656,,5449,,1740,,1007,,1847,92.0,188.4,59.6,15.2
7656,,5449,,1740,,5558,,1995,61.300000000000004,176.0,91.6,15.499999999999998
7656,,5449,,1740,,4260,,2181,75.4,189.7,66.8,20.5
7656,,5449,,1740,,6295,,1928,82.2,185.9,86.8,20.599999999999998
7656,,5449,,1740,,4736,,1912,82.5,199.1,50.1,20.099999999999998
7656,,5449,,1740,,2110,,2132,89.4,127.7,69.8,19.099999999999998
7656,,5449,,1206,,7007,,1838,93.1,199.7,52.8,21.599999999999998
7656,,5449,,4283,,7007,,2170,92.1,195.39999999999998,71.69999999999999,21.9
7656,,5449,,4283,,4883,,1918,94.5,192.6,78.6,24.2
7656,,5449,,4283,,5558,,1929,89.3,232.2,91.9,20.8
7656,,5449,,1397,,7007,,1944,78.3,174.89999999999998,63.9,12.600000000000001
7656,,5449,,1397,,4260,,1889,89.6,225.39999999999998,59.3,16.5
7656,,5449,,8034,,7007,,2227,68.8,203.0,83.6,12.899999999999999
7656,,5449,,8034,,5884,,1850,84.3,213.60000000000002,102.8,17.4
7656,,5449,,8034,,8202,,2067,89.5,207.0,92.89999999999999,11.1
7656,,5449,,8034,,5357,,1835,67.2,222.10000000000002,73.5,11.7
7656,,5449,,8034,,4883,,1975,71.2,200.20000000000002,90.5,15.2
7656,,5449,,8034,,1007,,1838,96.69999999999999,252.20000000000002,71.8,11.5
7656,,5449,,8034,,5558,,1986,66.0,239.8,103.8,11.799999999999999
7656,,5449,,8034,,4260,,2172,80.1,253.5,79.0,16.799999999999997
7656,,5449,,8034,,6295,,1919,86.9,249.70000000000002,99.0,16.9
7656,,5449,,8034,,4736,,1903,87.19999999999999,262.9,62.3,16.4
7656,,5449,,8034,,2110,,2123,94.1,191.5,82.0,15.399999999999999
7656,,5449,,5003,,7007,,2213,83.4,188.39999999999998,45.3,20.7
7656,,5449,,5003,,5884,,1836,98.9,199.0,64.5,25.2
7656,,5449,,5003,,5357,,1821,81.80000000000001,207.5,35.2,19.5
7656,,5449,,5003,,4883,,1961,85.80000000000001,185.6,52.2,23.0
7656,,5449,,5003,,5558,,1972,80.60000000000001,225.2,65.5,19.6
7656,,5449,,5003,,4260,,2158,94.7,238.89999999999998,40.7,24.6
7656,,5449,,7983,,7007,,1930,83.0,229.5,81.0,19.7
7656,,5449,,7983,,4260,,1875,94.3,280.0,76.4,23.6
7656,,8708,,9098,,7007,,1950,67.6,211.89999999999998,44.699999999999996,10.600000000000001
7656,,8708,,9098,,4260,,1895,78.9,262.4,40.099999999999994,14.5
7656,,8708,,9098,,2110,,1846,92.9,200.39999999999998,43.099999999999994,13.100000000000001
7656,,8708,,1740,,7007,,1890,58.2,140.0,72.4,14.2
7656,,8708,,1740,,2385,,1802,94.1,119.69999999999999,75.9,13.7
7656,,8708,,1740,,4260,,1835,69.5,190.5,67.8,18.1
7656,,8708,,4283,,7007,,1824,86.2,196.2,72.69999999999999,19.5
7656,,8708,,8034,,7007,,1881,62.9,203.8,84.6,10.5
7656,,8708,,8034,,4260,,1826,74.2,254.3,80.0,14.4
7656,,8708,,5003,,7007,,1867,77.5,189.2,46.3,18.3
7656,,8708,,5003,,4260,,1812,88.8,239.7,41.7,22.2
7656,,428,,3381,,7007,,1946,85.1,281.8,101.20000000000002,13.7
7656,,428,,3381,,4260,,1891,96.39999999999999,332.3,96.60000000000001,17.6
7656,,428,,9098,,7007,,2102,83.4,286.7,84.5,12.7
7656,,428,,9098,,4883,,1850,85.80000000000001,283.9,91.4,15.0
7656,,428,,9098,,5558,,1861,80.60000000000001,323.5,104.7,11.6
7656,,428,,9098,,4260,,2047,94.7,337.2,79.9,16.6
7656,,428,,1740,,7007,,2042,74.0,214.8,112.20000000000002,16.3
7656,,428,,1740,,8202,,1882,94.7,218.8,121.50000000000001,14.5
7656,,428,,1740,,5558,,1801,71.2,251.6,132.4,15.2
7656,,428,,1740,,4260,,1987,85.3,265.3,107.60000000000001,20.2
7656,,428,,1740,,2110,,1938,99.3,203.29999999999998,110.60000000000001,18.8
7656,,428,,8034,,7007,,2033,78.7,278.6,124.4,12.600000000000001
7656,,428,,8034,,8202,,1873,99.4,282.6,133.7,10.8
7656,,428,,8034,,4260,,1978,90.0,329.1,119.8,16.5
7656,,428,,5003,,7007,,2019,93.3,264.0,86.1,20.4
7656,,119,,9098,,7007,,1878,88.4,246.8,45.699999999999996,11.9
7656,,119,,9098,,4260,,1823,99.7,297.3,41.099999999999994,15.8
7656,,119,,1740,,7007,,1818,79.0,174.89999999999998,73.4,15.5
7656,,119,,8034,,7007,,1809,83.7,238.7,85.6,11.8
7656,,6798,,7856,,7007,,1818,96.89999999999999,155.5,44.8,12.5
7656,,6798,,1103,,7007,,1802,82.49999999999999,191.5,73.4,12.3
7656,,6798,,3381,,7007,,1992,96.49999999999999,199.10000000000002,65.19999999999999,10.2
7656,,6798,,9098,,7007,,2148,94.79999999999998,204.0,48.5,9.2
7656,,6798,,9098,,4883,,1896,97.19999999999999,201.20000000000002,55.400000000000006,11.5
7656,,6798,,9098,,5558,,1907,91.99999999999999,240.8,68.7,8.1
7656,,6798,,1740,,7007,,2088,85.39999999999999,132.10000000000002,76.19999999999999,12.8
7656,,6798,,1740,,4883,,1836,87.8,129.3,83.1,15.1
7656,,6798,,1740,,5558,,1847,82.6,168.9,96.4,11.7
7656,,6798,,1740,,4260,,2033,96.69999999999999,182.60000000000002,71.6,16.7
7656,,6798,,8034,,7007,,2079,90.1,195.89999999999998,88.4,9.100000000000001
7656,,6798,,8034,,4883,,1827,92.5,193.1,95.3,11.4
7656,,6798,,8034,,5558,,1838,87.3,232.7,108.6,8.0
7656,,4602,,7856,,7007,,1801,74.1,203.10000000000002,42.9,20.4
7656,,4602,,3381,,7007,,1975,73.7,246.7,63.300000000000004,18.1
7656,,4602,,3381,,8202,,1815,94.4,250.7,72.60000000000001,16.3
7656,,4602,,3381,,4260,,1920,85.0,297.2,58.7,22.0
7656,,4602,,3381,,2110,,1871,99.0,235.2,61.7,20.6
7656,,4602,,9290,,7007,,1937,94.69999999999999,195.60000000000002,55.1,23.5
7656,,4602,,9098,,7007,,2131,72.0,251.60000000000002,46.6,17.1
7656,,4602,,9098,,8202,,1971,92.7,255.60000000000002,55.900000000000006,15.3
7656,,4602,,9098,,4883,,1879,74.4,248.8,53.5,19.4
7656,,4602,,9098,,5558,,1890,69.2,288.4,66.80000000000001,16.0
7656,,4602,,9098,,4260,,2076,83.3,302.1,42.0,21.0
7656,,4602,,9098,,6295,,1823,90.1,298.3,62.0,21.1
7656,,4602,,9098,,4736,,1807,90.4,311.5,25.300000000000004,20.6
7656,,4602,,9098,,2110,,2027,97.3,240.1,45.0,19.6
7656,,4602,,403,,7007,,1876,93.4,198.3,47.1,16.6
7656,,4602,,1740,,5148,,1913,94.7,235.3,91.80000000000001,20.8
7656,,4602,,1740,,7007,,2071,62.6,179.7,74.30000000000001,20.7
7656,,4602,,1740,,8202,,1911,83.3,183.7,83.60000000000001,18.9
7656,,4602,,1740,,2385,,1983,98.5,159.4,77.80000000000001,20.2
7656,,4602,,1740,,4883,,1819,65.0,176.9,81.2,23.0
7656,,4602,,1740,,5558,,1830,59.800000000000004,216.5,94.5,19.6
7656,,4602,,1740,,4260,,2016,73.9,230.2,69.7,24.6
7656,,4602,,1740,,2110,,1967,87.9,168.2,72.7,23.2
7656,,4602,,4283,,7007,,2005,90.6,235.90000000000003,74.6,26.0
7656,,4602,,751,,7007,,1802,99.19999999999999,266.8,57.6,23.2
7656,,4602,,8034,,5148,,1904,99.4,299.1,104.0,17.1
7656,,4602,,8034,,7007,,2062,67.3,243.5,86.5,17.0
7656,,4602,,8034,,8202,,1902,88.0,247.5,95.8,15.200000000000001
7656,,4602,,8034,,4883,,1810,69.7,240.70000000000002,93.39999999999999,19.3
7656,,4602,,8034,,5558,,1821,64.5,280.3,106.69999999999999,15.9
7656,,4602,,8034,,4260,,2007,78.6,294.0,81.89999999999999,20.9
7656,,4602,,8034,,2110,,1958,92.6,232.0,84.89999999999999,19.5
7656,,4602,,5003,,7007,,2048,81.9,228.90000000000003,48.2,24.8
7656,,4602,,5003,,5558,,1807,79.10000000000001,265.70000000000005,68.4,23.700000000000003
7656,,4602,,5003,,4260,,1993,93.2,279.40000000000003,43.6,28.700000000000003
7656,,9584,,1103,,7007,,1961,90.1,195.09999999999997,108.0,15.399999999999999
7656,,9584,,9098,,5558,,2066,99.60000000000001,244.39999999999998,103.30000000000001,11.2
7656,,9584,,1740,,7007,,2247,93.0,135.7,110.80000000000001,15.899999999999999
7656,,9584,,1740,,5357,,1855,91.4,154.8,100.7,14.7
7656,,9584,,1740,,4883,,1995,95.4,132.9,117.7,18.2
7656,,9584,,1740,,5558,,2006,90.2,172.5,131.0,14.799999999999999
7656,,9584,,8034,,7007,,2238,97.7,199.5,123.0,12.2
7656,,9584,,8034,,5357,,1846,96.10000000000001,218.60000000000002,112.89999999999999,11.0
7656,,9584,,8034,,5558,,1997,94.9,236.3,143.2,11.1
7656,,4854,,9098,,7007,,1914,83.0,256.8,82.1,17.0
7656,,4854,,9098,,4260,,1859,94.3,307.3,77.5,20.9
7656,,4854,,1740,,7007,,1854,73.6,184.89999999999998,109.80000000000001,20.599999999999998
7656,,4854,,8034,,7007,,1845,78.3,248.7,122.0,16.900000000000002
7656,,4854,,5003,,7007,,1831,92.9,234.10000000000002,83.7,24.7
7656,,251,,1740,,7007,,1976,91.7,189.3,73.4,17.3
7656,,251,,8034,,7007,,1967,96.4,253.10000000000002,85.6,13.600000000000001
7656,,8832,,3381,,7007,,1879,70.8,243.2,74.6,10.8
7656,,8832,,3381,,4260,,1824,82.1,293.7,70.0,14.7
7656,,8832,,9290,,7007,,1841,91.8,192.10000000000002,66.4,16.2
7656,,8832,,9098,,7007,,2035,69.1,248.10000000000002,57.9,9.8
7656,,8832,,9098,,8202,,1875,89.8,252.10000000000002,67.2,8.0
7656,,8832,,9098,,4260,,1980,80.39999999999999,298.6,53.3,13.7
7656,,8832,,9098,,2110,,1931,94.39999999999999,236.6,56.3,12.3
7656,,8832,,1740,,5148,,1817,91.80000000000001,231.8,103.1,13.5
7656,,8832,,1740,,7007,,1975,59.7,176.2,85.6,13.399999999999999
7656,,8832,,1740,,8202,,1815,80.4,180.2,94.9,11.6
7656,,8832,,1740,,2385,,1887,95.6,155.9,89.1,12.899999999999999
7656,,8832,,1740,,4260,,1920,71.0,226.7,81.0,17.299999999999997
7656,,8832,,1740,,2110,,1871,85.0,164.7,84.0,15.899999999999999
7656,,8832,,4283,,7007,,1909,87.7,232.40000000000003,85.9,18.7
7656,,8832,,4283,,4260,,1854,99.0,282.90000000000003,81.3,22.6
7656,,8832,,8034,,5148,,1808,96.5,295.6,115.29999999999998,9.8
7656,,8832,,8034,,7007,,1966,64.4,240.0,97.79999999999998,9.7
7656,,8832,,8034,,8202,,1806,85.1,244.0,107.1,7.9
7656,,8832,,8034,,4260,,1911,75.7,290.5,93.19999999999999,13.6
7656,,8832,,8034,,2110,,1862,89.7,228.5,96.19999999999999,12.2
7656,,8832,,5003,,7007,,1952,79.0,225.40000000000003,59.49999999999999,17.5
7656,,8832,,5003,,4260,,1897,90.3,275.90000000000003,54.89999999999999,21.4
7656,,2055,,3381,,7007,,1925,87.2,276.5,92.20000000000002,13.0
7656,,2055,,3381,,4260,,1870,98.5,327.0,87.60000000000001,16.9
7656,,2055,,9098,,7007,,2081,85.5,281.4,75.5,12.0
7656,,2055,,9098,,4883,,1829,87.9,278.59999999999997,82.4,14.3
7656,,2055,,9098,,5558,,1840,82.7,318.2,95.7,10.9
7656,,2055,,9098,,4260,,2026,96.8,331.9,70.9,15.899999999999999
7656,,2055,,1740,,7007,,2021,76.10000000000001,209.5,103.20000000000002,15.599999999999998
7656,,2055,,1740,,8202,,1861,96.80000000000001,213.5,112.50000000000001,13.799999999999999
7656,,2055,,1740,,4260,,1966,87.4,260.0,98.60000000000001,19.5
7656,,2055,,8034,,7007,,2012,80.80000000000001,273.3,115.4,11.9
7656,,2055,,8034,,4260,,1957,92.10000000000001,323.8,110.8,15.8
7656,,2055,,5003,,7007,,1998,95.4,258.7,77.1,19.7
7656,,9562,,7856,,7007,,1810,85.3,210.5,74.4,18.599999999999998
7656,,9562,,3381,,7007,,1984,84.89999999999999,254.09999999999997,94.80000000000001,16.3
7656,,9562,,3381,,4260,,1929,96.19999999999999,304.59999999999997,90.2,20.2
7656,,9562,,9098,,7007,,2140,83.19999999999999,259.0,78.1,15.3
7656,,9562,,9098,,4883,,1888,85.6,256.2,85.0,17.6
7656,,9562,,9098,,5558,,1899,80.39999999999999,295.79999999999995,98.30000000000001,14.2
7656,,9562,,9098,,4260,,2085,94.49999999999999,309.5,73.5,19.2
7656,,9562,,1740,,7007,,2080,73.8,187.09999999999997,105.80000000000001,18.9
7656,,9562,,1740,,8202,,1920,94.5,191.09999999999997,115.10000000000001,17.099999999999998
7656,,9562,,1740,,4883,,1828,76.2,184.29999999999998,112.7,21.2
7656,,9562,,1740,,5558,,1839,71.0,223.89999999999998,126.0,17.8
7656,,9562,,1740,,4260,,2025,85.1,237.59999999999997,101.2,22.799999999999997
7656,,9562,,1740,,2110,,1976,99.1,175.59999999999997,104.2,21.4
7656,,9562,,8034,,7007,,2071,78.5,250.89999999999998,118.0,15.2
7656,,9562,,8034,,8202,,1911,99.2,254.89999999999998,127.3,13.4
7656,,9562,,8034,,4883,,1819,80.9,248.1,124.89999999999999,17.5
7656,,9562,,8034,,5558,,1830,75.7,287.7,138.2,14.1
7656,,9562,,8034,,4260,,2016,89.8,301.4,113.39999999999999,19.1
7656,,9562,,5003,,7007,,2057,93.1,236.3,79.7,22.999999999999996
7656,,9562,,5003,,4883,,1805,95.5,233.5,86.60000000000001,25.299999999999997
7656,,9562,,5003,,5558,,1816,90.3,273.1,99.9,21.9
7656,,5390,,3381,,5148,,1815,89.5,336.40000000000003,75.19999999999999,14.0
7656,,5390,,3381,,7007,,1973,57.39999999999999,280.8,57.699999999999996,13.899999999999999
7656,,5390,,3381,,8202,,1813,78.1,284.8,67.0,12.1
7656,,5390,,3381,,2385,,1885,93.29999999999998,260.5,61.199999999999996,13.399999999999999
7656,,5390,,3381,,4260,,1918,68.69999999999999,331.3,53.099999999999994,17.799999999999997
7656,,5390,,3381,,2110,,1869,82.69999999999999,269.3,56.099999999999994,16.4
7656,,5390,,3381,,2694,,1820,99.79999999999998,278.90000000000003,58.4,16.2
7656,,5390,,9290,,7007,,1935,78.39999999999999,229.7,49.5,19.3
7656,,5390,,9290,,4260,,1880,89.69999999999999,280.2,44.900000000000006,23.200000000000003
7656,,5390,,9098,,5148,,1971,87.8,341.3,58.5,13.0
7656,,5390,,9098,,7007,,2129,55.699999999999996,285.7,41.0,12.899999999999999
7656,,5390,,9098,,8202,,1969,76.39999999999999,289.7,50.3,11.1
7656,,5390,,9098,,2385,,2041,91.6,265.4,44.5,12.399999999999999
7656,,5390,,9098,,4883,,1877,58.099999999999994,282.9,47.900000000000006,15.2
7656,,5390,,9098,,5558,,1888,52.9,322.5,61.2,11.799999999999999
7656,,5390,,9098,,4260,,2074,67.0,336.2,36.400000000000006,16.799999999999997
7656,,5390,,9098,,6295,,1821,73.8,332.4,56.4,16.9
7656,,5390,,9098,,4736,,1805,74.1,345.6,19.700000000000003,16.4
7656,,5390,,9098,,2110,,2025,81.0,274.2,39.400000000000006,15.399999999999999
7656,,5390,,9098,,2694,,1976,98.1,283.8,41.7,15.2
7656,,5390,,403,,7007,,1874,77.1,232.40000000000003,41.5,12.399999999999999
7656,,5390,,403,,4260,,1819,88.39999999999999,282.90000000000003,36.900000000000006,16.299999999999997
